SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1774,4.7000E+02,7.7000E+02,-1.0663E+00,-7.4399E+01,3.3268E-03,2.0158E-02,0.0000E+00,4.0000E+00,5.1756E-03,7.5992E-02,-1.5040E-02,7.2004E-03
1775,4.7000E+02,7.8500E+02,-4.6766E-01,-7.4773E+01,3.8242E-03,1.6175E-02,0.0000E+00,4.0000E+00,6.0309E-03,1.1178E-01,-1.1503E-02,-5.1198E-03
1776,4.7000E+02,8.0000E+02,-4.3988E-01,-7.4853E+01,3.8331E-03,1.5310E-02,0.0000E+00,4.0000E+00,6.0826E-03,1.0456E-01,-1.0519E-02,-1.8006E-02
1777,4.7000E+02,8.1500E+02,-1.5146E+00,-7.4934E+01,3.6315E-03,1.5212E-02,0.0000E+00,4.0000E+00,5.9638E-03,8.1129E-02,-6.1742E-03,-1.2985E-02
1778,4.7000E+02,8.3000E+02,-1.3499E+00,-7.4943E+01,3.2425E-03,1.8831E-02,0.0000E+00,4.0000E+00,5.3730E-03,5.6659E-02,9.5819E-04,-2.5706E-03
1779,4.7000E+02,8.4500E+02,-1.4976E+00,-7.4855E+01,2.9745E-03,2.0057E-02,0.0000E+00,4.0000E+00,5.0360E-03,6.3449E-02,7.4403E-03,-2.1479E-03
1780,4.7000E+02,8.6000E+02,-1.3401E+00,-7.4653E+01,2.9238E-03,1.6939E-02,0.0000E+00,4.0000E+00,4.7355E-03,6.4674E-02,2.8613E-03,1.8533E-03
1781,4.7000E+02,8.7500E+02,-1.3237E+00,-7.4821E+01,3.0551E-03,1.3801E-02,0.0000E+00,4.0000E+00,4.8978E-03,6.9777E-02,-2.3130E-03,-2.2135E-03
1782,4.7000E+02,8.9000E+02,2.5817E+00,-1.0245E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1783,4.7000E+02,9.0500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1784,4.7000E+02,9.2000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1785,4.7000E+02,9.3500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1786,4.7000E+02,9.5000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1787,4.7000E+02,9.6500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1788,4.7000E+02,9.8000E+02,-1.8765E+00,-4.4263E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1789,4.7000E+02,9.9500E+02,5.9705E-01,6.6510E+00,2.8021E-03,6.7470E-02,0.0000E+00,4.0000E+00,4.0424E-03,2.7335E-02,1.2529E-02,1.8632E-04
1790,4.7000E+02,1.0100E+03,4.8676E-01,6.8654E+00,3.1730E-03,1.5713E-01,0.0000E+00,4.0000E+00,4.7169E-03,2.8172E-02,2.6935E-03,-1.7535E-03
1791,4.7000E+02,1.0250E+03,4.1631E-01,6.7486E+00,3.1870E-03,1.3834E-01,0.0000E+00,4.0000E+00,4.7965E-03,2.6385E-02,-1.5921E-03,-3.6171E-04
1792,4.7000E+02,1.0400E+03,2.6380E-01,6.8853E+00,3.0087E-03,1.0988E-01,0.0000E+00,4.0000E+00,4.5586E-03,2.2319E-02,-4.0455E-04,2.5334E-03
1793,4.7000E+02,1.0550E+03,3.2778E-01,6.8526E+00,3.0226E-03,8.7168E-02,0.0000E+00,4.0000E+00,4.5732E-03,1.7518E-02,-2.5532E-03,3.1823E-03
1794,4.7000E+02,1.0700E+03,2.4002E-01,6.8826E+00,2.7343E-03,8.0784E-02,0.0000E+00,4.0000E+00,4.0850E-03,1.1524E-02,-8.6213E-04,6.3738E-04
1795,4.7000E+02,1.0850E+03,2.3863E-01,6.8620E+00,2.5123E-03,6.7953E-02,0.0000E+00,4.0000E+00,3.7241E-03,7.8347E-03,-4.1172E-03,-2.3396E-03
1796,4.7000E+02,1.1000E+03,2.9835E-02,6.7227E+00,2.1930E-03,6.3572E-02,0.0000E+00,4.0000E+00,3.3112E-03,4.8203E-03,-9.5317E-03,-3.7781E-03
1797,4.7000E+02,1.1150E+03,8.7676E-02,6.6445E+00,2.3302E-03,7.4122E-02,0.0000E+00,4.0000E+00,3.5335E-03,4.5310E-03,-7.6163E-03,-3.0626E-03
1798,4.7000E+02,1.1300E+03,6.1271E-02,6.5316E+00,2.5105E-03,7.2228E-02,0.0000E+00,4.0000E+00,3.9102E-03,4.7291E-03,-3.0210E-03,-3.8656E-03
1799,4.7000E+02,1.1450E+03,1.7752E-01,6.5055E+00,2.7726E-03,7.7904E-02,0.0000E+00,4.0000E+00,4.3148E-03,5.1142E-03,-5.4604E-03,-3.2724E-03
1800,4.7000E+02,1.1600E+03,2.7791E-01,6.3964E+00,3.0893E-03,7.7220E-02,0.0000E+00,4.0000E+00,4.7551E-03,5.7620E-03,-5.6717E-03,-2.3013E-03
1801,4.7000E+02,1.1750E+03,4.1652E-01,6.2983E+00,3.4730E-03,6.9904E-02,0.0000E+00,4.0000E+00,5.3427E-03,6.9244E-03,-3.4028E-04,-2.6081E-04
1802,4.7000E+02,1.1900E+03,5.6613E-01,6.2759E+00,3.5585E-03,5.6707E-02,0.0000E+00,4.0000E+00,5.3853E-03,9.2665E-03,1.1768E-03,-3.5147E-04
1803,4.7000E+02,1.2050E+03,6.3329E-01,6.2878E+00,3.4919E-03,4.9990E-02,0.0000E+00,4.0000E+00,5.1979E-03,1.0884E-02,3.3090E-04,9.6001E-04
1804,4.7000E+02,1.2200E+03,7.5134E-01,6.3009E+00,3.1209E-03,6.4121E-02,0.0000E+00,4.0000E+00,4.5596E-03,1.0821E-02,-5.5573E-03,1.3868E-03
1805,4.7000E+02,1.2350E+03,8.0258E-01,6.1375E+00,3.2391E-03,5.5539E-02,0.0000E+00,4.0000E+00,4.5724E-03,1.1006E-02,-1.5892E-02,2.5677E-03
1806,4.7000E+02,1.2500E+03,9.8778E-01,5.7469E+00,3.1024E-03,3.0902E-02,0.0000E+00,4.0000E+00,4.4304E-03,1.5443E-02,-2.9254E-02,5.8966E-03
1807,4.7000E+02,1.2650E+03,1.4922E+00,4.9357E+00,3.2562E-03,1.6529E-02,0.0000E+00,4.0000E+00,4.5646E-03,2.1769E-02,-2.1236E-02,6.7533E-05
1808,4.7000E+02,1.3100E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1809,4.7000E+02,1.3250E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1810,4.7000E+02,1.3400E+03,2.1331E+00,5.0869E+00,4.3896E-03,8.4709E-03,0.0000E+00,4.0000E+00,6.6089E-03,7.2295E-02,-1.3056E-02,-4.2115E-02
1811,4.7000E+02,1.3550E+03,-6.6006E-02,5.5106E+00,3.6395E-03,2.2774E-02,0.0000E+00,4.0000E+00,5.5182E-03,5.5083E-02,-1.2789E-02,-2.5387E-02
1812,4.7000E+02,1.3700E+03,5.1994E-01,5.0233E+00,3.2065E-03,2.0259E-02,0.0000E+00,4.0000E+00,4.8755E-03,3.8834E-02,-2.6364E-02,-2.3936E-03
1813,4.7000E+02,1.3850E+03,7.5825E-01,4.2812E+00,2.9879E-03,1.4372E-02,0.0000E+00,4.0000E+00,4.5866E-03,7.7503E-02,-1.6885E-02,-3.5483E-03
1814,4.7000E+02,1.4000E+03,1.4589E+00,4.3537E+00,3.0397E-03,1.2556E-02,0.0000E+00,4.0000E+00,4.8077E-03,9.7998E-02,1.5494E-03,-5.2162E-03
1815,4.7000E+02,1.4150E+03,1.4160E+00,4.6886E+00,3.2920E-03,1.2173E-02,0.0000E+00,4.0000E+00,5.2425E-03,9.3604E-02,3.8315E-03,-1.0175E-02
1816,4.7000E+02,1.4300E+03,8.4443E-01,4.5174E+00,3.0488E-03,1.5914E-02,0.0000E+00,4.0000E+00,4.9548E-03,6.7906E-02,-1.1228E-02,-1.2027E-02
1817,4.7000E+02,1.4450E+03,5.2658E-01,4.2981E+00,3.2436E-03,1.6581E-02,0.0000E+00,4.0000E+00,5.2423E-03,3.6403E-02,-1.8747E-02,-9.4625E-03
1818,4.7000E+02,1.4600E+03,3.5839E-01,4.0010E+00,3.5036E-03,2.1988E-02,0.0000E+00,4.0000E+00,5.8961E-03,2.9206E-02,-1.2616E-02,-4.9065E-03
1819,4.7000E+02,1.4750E+03,3.2946E-01,3.8980E+00,3.4183E-03,2.7273E-02,0.0000E+00,4.0000E+00,5.8750E-03,2.5807E-02,-7.5328E-03,-3.1851E-03
1820,4.7000E+02,1.4900E+03,3.0931E-01,3.7602E+00,3.2436E-03,3.1240E-02,0.0000E+00,4.0000E+00,5.3332E-03,2.1192E-02,1.3084E-04,-3.1873E-04
1821,4.7000E+02,1.5050E+03,3.5299E-01,3.9076E+00,3.4687E-03,3.6647E-02,0.0000E+00,4.0000E+00,5.6428E-03,1.6505E-02,2.5303E-03,-9.2821E-05
1822,4.7000E+02,1.5200E+03,4.0388E-01,3.7675E+00,3.1732E-03,4.4130E-02,0.0000E+00,4.0000E+00,5.0314E-03,1.1498E-02,-5.4341E-03,-4.7200E-04
1823,4.7000E+02,1.5350E+03,4.5003E-01,3.6806E+00,3.4022E-03,5.9654E-02,0.0000E+00,4.0000E+00,5.3857E-03,7.9225E-03,-3.1124E-03,-8.2950E-04
1824,4.7000E+02,1.5500E+03,5.0457E-01,3.6429E+00,3.2166E-03,7.1023E-02,0.0000E+00,4.0000E+00,4.9443E-03,4.3798E-03,-5.0390E-03,-2.3297E-03
1825,4.7000E+02,1.5650E+03,5.3616E-01,3.5900E+00,3.0865E-03,5.6899E-02,0.0000E+00,4.0000E+00,4.6047E-03,2.9697E-03,-3.8446E-03,-3.1207E-03
1826,4.7000E+02,1.5800E+03,6.6432E-01,3.6081E+00,2.7871E-03,4.3635E-02,0.0000E+00,4.0000E+00,4.0652E-03,1.5830E-03,-5.3353E-04,-2.8388E-03
1827,4.7000E+02,1.5950E+03,7.4559E-01,3.6129E+00,2.7398E-03,3.6299E-02,0.0000E+00,4.0000E+00,4.0297E-03,3.0456E-03,-2.0424E-03,-5.0844E-03
1828,4.7000E+02,1.6100E+03,7.6031E-01,3.5363E+00,2.8423E-03,2.9225E-02,0.0000E+00,4.0000E+00,4.1846E-03,6.2757E-03,-9.3671E-03,-6.4446E-03
1829,4.7000E+02,1.6250E+03,7.3952E-01,3.2651E+00,3.0997E-03,3.3530E-02,0.0000E+00,4.0000E+00,4.5224E-03,1.7734E-02,-1.1567E-02,-4.1348E-03
1830,4.7000E+02,1.9700E+03,4.9140E-02,1.0654E+00,2.9448E-03,2.8177E-02,0.0000E+00,4.0000E+00,4.5145E-03,7.0197E-03,-7.1626E-03,8.0647E-03
1831,4.7000E+02,1.9850E+03,-1.5907E-01,1.0173E+00,3.0933E-03,2.8833E-02,0.0000E+00,4.0000E+00,4.6075E-03,1.6216E-02,-4.5924E-04,6.2733E-03
1832,4.7000E+02,2.0000E+03,4.1792E-02,1.1457E+00,3.3045E-03,3.8442E-02,0.0000E+00,4.0000E+00,4.7762E-03,1.2328E-02,1.5791E-03,7.9931E-03
1833,4.7000E+02,2.0150E+03,6.1316E-02,1.0975E+00,3.2887E-03,4.8655E-02,0.0000E+00,4.0000E+00,4.6090E-03,7.7495E-03,9.6469E-04,5.6171E-03
1834,4.7000E+02,2.0300E+03,5.8108E-02,1.0737E+00,3.2643E-03,6.7306E-02,0.0000E+00,4.0000E+00,4.5097E-03,1.4711E-03,-4.2832E-04,6.0021E-04
1835,4.7000E+02,2.0450E+03,2.5540E-02,1.0432E+00,3.1204E-03,7.4340E-02,0.0000E+00,4.0000E+00,4.2819E-03,9.5458E-04,-8.4504E-04,-3.1524E-04
1836,4.8500E+02,2.0450E+03,5.8656E-02,1.0464E+00,3.2043E-03,6.7928E-02,0.0000E+00,4.0000E+00,4.2582E-03,3.4981E-03,-7.2195E-04,-1.0472E-03
1837,4.8500E+02,2.0300E+03,5.2257E-02,1.0606E+00,3.2044E-03,5.8493E-02,0.0000E+00,4.0000E+00,4.3300E-03,4.1275E-03,-2.0824E-03,-1.1110E-03
1838,4.8500E+02,2.0150E+03,7.8612E-02,1.1187E+00,3.3044E-03,4.5362E-02,0.0000E+00,4.0000E+00,4.5292E-03,4.8562E-03,-5.1345E-03,-3.2632E-04
1839,4.8500E+02,2.0000E+03,1.4549E-01,1.2087E+00,3.4234E-03,3.3027E-02,0.0000E+00,4.0000E+00,4.8366E-03,7.6037E-03,-1.1049E-03,3.1074E-03
1840,4.8500E+02,1.9850E+03,1.0923E-01,1.1689E+00,3.4306E-03,3.0456E-02,0.0000E+00,4.0000E+00,4.9632E-03,7.6022E-03,-2.3119E-04,3.6143E-03
1841,4.8500E+02,1.9700E+03,9.4025E-02,1.2454E+00,3.3278E-03,2.4210E-02,0.0000E+00,4.0000E+00,4.8997E-03,8.7082E-03,-7.3818E-03,5.4063E-03
1842,4.8500E+02,1.9550E+03,-1.4924E-01,1.4148E+00,2.8534E-03,1.9460E-02,0.0000E+00,4.0000E+00,4.2909E-03,1.0660E-02,-2.6595E-03,1.0033E-02
1843,4.8500E+02,1.9400E+03,-3.2727E-01,1.2671E+00,2.7613E-03,2.1113E-02,0.0000E+00,4.0000E+00,4.2037E-03,2.2412E-02,2.0741E-03,7.5089E-03
1844,4.8500E+02,1.6400E+03,1.0577E+00,3.0363E+00,3.8000E-03,3.1490E-02,0.0000E+00,4.0000E+00,5.8371E-03,1.5315E-02,-9.3782E-03,-1.1437E-04
1845,4.8500E+02,1.6250E+03,9.8627E-01,3.1502E+00,3.2234E-03,3.6325E-02,0.0000E+00,4.0000E+00,4.9300E-03,1.4591E-02,-1.0452E-02,-2.2451E-03
1846,4.8500E+02,1.6100E+03,1.0146E+00,3.3370E+00,3.0144E-03,4.0768E-02,0.0000E+00,4.0000E+00,4.6758E-03,1.2952E-02,-8.2762E-03,-3.2110E-03
1847,4.8500E+02,1.5950E+03,8.8933E-01,3.3667E+00,2.8183E-03,5.0774E-02,0.0000E+00,4.0000E+00,4.4025E-03,1.1422E-02,-1.8233E-03,-2.6903E-03
1848,4.8500E+02,1.5800E+03,8.0060E-01,3.3839E+00,2.9789E-03,5.3800E-02,0.0000E+00,4.0000E+00,4.6475E-03,1.0718E-02,-7.5620E-04,-1.7545E-03
1849,4.8500E+02,1.5650E+03,6.3169E-01,3.4355E+00,3.3150E-03,5.5629E-02,0.0000E+00,4.0000E+00,5.1347E-03,1.1580E-02,-5.5870E-03,-1.4839E-03
1850,4.8500E+02,1.5500E+03,6.2284E-01,3.6011E+00,3.5491E-03,4.2045E-02,0.0000E+00,4.0000E+00,5.4653E-03,1.4123E-02,-7.6322E-03,-2.4546E-03
1851,4.8500E+02,1.5350E+03,5.3036E-01,3.7261E+00,3.6366E-03,3.0394E-02,0.0000E+00,4.0000E+00,5.6021E-03,2.1404E-02,-7.5296E-03,-2.2819E-03
1852,4.8500E+02,1.5200E+03,5.7650E-01,3.8114E+00,3.2520E-03,2.4199E-02,0.0000E+00,4.0000E+00,5.0223E-03,2.5862E-02,-8.9104E-03,-3.6026E-04
1853,4.8500E+02,1.5050E+03,6.5034E-01,3.9400E+00,3.5552E-03,2.3547E-02,0.0000E+00,4.0000E+00,5.6205E-03,4.6225E-02,1.2037E-02,-1.1045E-02
1854,4.8500E+02,1.4900E+03,7.0577E-01,3.7066E+00,3.1691E-03,2.3983E-02,0.0000E+00,4.0000E+00,4.9853E-03,5.4112E-02,7.8792E-04,-1.2623E-02
1855,4.8500E+02,1.4750E+03,7.8942E-01,3.9025E+00,3.2320E-03,2.3526E-02,0.0000E+00,4.0000E+00,5.1629E-03,5.4686E-02,-1.0003E-02,-9.6621E-03
1856,4.8500E+02,1.4600E+03,8.8652E-01,3.8239E+00,3.2132E-03,1.9797E-02,0.0000E+00,4.0000E+00,4.9753E-03,3.2708E-02,-9.5527E-03,-7.6833E-03
1857,4.8500E+02,1.4450E+03,6.7465E-01,4.0330E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1858,4.8500E+02,1.4300E+03,1.7270E+00,3.1440E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1859,4.8500E+02,1.2500E+03,9.3330E-01,5.9134E+00,3.3020E-03,2.6309E-02,0.0000E+00,4.0000E+00,4.5972E-03,-3.6742E-03,-2.9491E-02,1.0787E-02
1860,4.8500E+02,1.2350E+03,8.4063E-01,6.0804E+00,3.3926E-03,5.7288E-02,0.0000E+00,4.0000E+00,4.6739E-03,-4.7435E-04,-1.2355E-02,1.4200E-03
1861,4.8500E+02,1.2200E+03,8.5040E-01,6.2793E+00,3.0656E-03,8.4103E-02,0.0000E+00,4.0000E+00,4.3604E-03,1.9385E-03,-2.5119E-03,-1.8743E-03
1862,4.8500E+02,1.2050E+03,7.0843E-01,6.1940E+00,2.9447E-03,8.3815E-02,0.0000E+00,4.0000E+00,4.2543E-03,3.0166E-03,3.7592E-03,-2.1095E-03
1863,4.8500E+02,1.1900E+03,6.2105E-01,6.1903E+00,2.8563E-03,9.3491E-02,0.0000E+00,4.0000E+00,4.1841E-03,4.9117E-03,2.2724E-03,-3.2232E-03
1864,4.8500E+02,1.1750E+03,4.5801E-01,6.0811E+00,2.7488E-03,6.8990E-02,0.0000E+00,4.0000E+00,4.1434E-03,8.5219E-03,-1.3263E-03,-3.5292E-03
1865,4.8500E+02,1.1600E+03,2.6737E-01,6.0738E+00,2.5041E-03,5.1577E-02,0.0000E+00,4.0000E+00,3.8629E-03,1.3288E-02,-6.8832E-03,-5.2791E-03
1866,4.8500E+02,1.1450E+03,3.1227E-01,6.2558E+00,2.6623E-03,3.8080E-02,0.0000E+00,4.0000E+00,4.2849E-03,1.6537E-02,-6.4672E-03,-3.4005E-03
1867,4.8500E+02,1.1300E+03,1.9790E-01,6.2759E+00,2.7425E-03,2.8880E-02,0.0000E+00,4.0000E+00,4.5762E-03,1.5072E-02,-1.7666E-03,-3.7556E-03
1868,4.8500E+02,1.1150E+03,1.6006E-01,6.2445E+00,2.8225E-03,2.8656E-02,0.0000E+00,4.0000E+00,4.6157E-03,1.1691E-02,-8.0617E-03,-2.9047E-03
1869,4.8500E+02,1.1000E+03,3.9842E-02,6.5732E+00,2.7749E-03,3.2749E-02,0.0000E+00,4.0000E+00,4.4547E-03,6.3762E-03,-1.4424E-02,-4.9601E-03
1870,4.8500E+02,1.0850E+03,1.1954E-01,6.7748E+00,2.9263E-03,5.1433E-02,0.0000E+00,4.0000E+00,4.4047E-03,3.4798E-03,-1.0335E-02,-4.8042E-03
1871,4.8500E+02,1.0700E+03,2.8115E-01,6.9280E+00,2.8436E-03,7.8263E-02,0.0000E+00,4.0000E+00,4.1698E-03,2.2842E-03,-5.2466E-03,-3.8063E-03
1872,4.8500E+02,1.0550E+03,4.7490E-01,6.9848E+00,2.9189E-03,7.5632E-02,0.0000E+00,4.0000E+00,4.2770E-03,4.9075E-03,-3.2827E-03,-1.2461E-03
1873,4.8500E+02,1.0400E+03,5.9399E-01,7.0603E+00,2.7659E-03,7.7550E-02,0.0000E+00,4.0000E+00,4.0942E-03,7.1520E-03,-1.0172E-03,4.0263E-04
1874,4.8500E+02,1.0250E+03,7.6716E-01,6.9934E+00,2.8259E-03,8.6112E-02,0.0000E+00,4.0000E+00,4.1818E-03,9.0684E-03,-2.2429E-04,3.6894E-04
1875,4.8500E+02,1.0100E+03,9.0950E-01,7.0432E+00,2.9073E-03,9.0789E-02,0.0000E+00,4.0000E+00,4.1896E-03,9.4204E-03,4.7854E-03,2.2424E-03
1876,4.8500E+02,9.9500E+02,9.8510E-01,6.8106E+00,2.9418E-03,4.5164E-02,0.0000E+00,4.0000E+00,4.0433E-03,7.9440E-03,1.3658E-02,4.2501E-03
1877,4.8500E+02,9.8000E+02,8.6470E-01,6.5787E+00,2.5202E-03,2.9480E-02,0.0000E+00,4.0000E+00,3.4898E-03,6.0171E-03,1.8143E-02,5.3319E-03
1878,4.8500E+02,9.6500E+02,8.5273E-01,6.3719E+00,2.1738E-03,2.4280E-02,0.0000E+00,4.0000E+00,3.0748E-03,-9.4516E-04,2.3375E-02,2.6734E-03
1879,4.8500E+02,7.7000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1880,4.8500E+02,7.5500E+02,-5.1318E-01,-3.7234E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1881,4.8500E+02,7.4000E+02,-4.2834E-01,-7.3582E+01,3.0372E-03,1.9124E-02,0.0000E+00,4.0000E+00,5.0293E-03,5.1421E-02,7.8413E-03,-8.4213E-03
1882,4.8500E+02,7.2500E+02,-7.0499E-01,-7.4120E+01,3.0205E-03,2.1439E-02,0.0000E+00,4.0000E+00,4.9368E-03,3.7404E-02,-8.3674E-03,2.7538E-03
1883,4.8500E+02,7.1000E+02,-1.1665E+00,-7.3836E+01,3.1328E-03,2.7701E-02,0.0000E+00,4.0000E+00,5.0476E-03,2.3295E-02,-2.6988E-02,6.5626E-03
1884,4.8500E+02,6.9500E+02,-1.4290E+00,-7.3710E+01,3.1496E-03,2.9280E-02,0.0000E+00,4.0000E+00,5.0984E-03,1.8162E-02,-2.6524E-03,5.6655E-03
1885,4.8500E+02,6.8000E+02,-1.4072E+00,-7.3666E+01,3.1205E-03,3.8309E-02,0.0000E+00,4.0000E+00,5.0989E-03,1.9420E-02,1.4259E-02,-4.3955E-03
1886,4.8500E+02,6.6500E+02,-1.1620E+00,-7.3995E+01,3.0452E-03,5.3315E-02,0.0000E+00,4.0000E+00,4.7691E-03,2.1715E-02,2.9279E-03,-4.8696E-03
1887,4.8500E+02,6.5000E+02,-9.8118E-01,-7.3765E+01,3.1315E-03,4.8846E-02,0.0000E+00,4.0000E+00,4.7176E-03,1.5644E-02,-1.4294E-02,-3.0448E-04
1888,4.8500E+02,6.3500E+02,-9.4117E-01,-7.3604E+01,3.2375E-03,5.4168E-02,0.0000E+00,4.0000E+00,4.7220E-03,1.0679E-02,-1.0883E-02,3.5462E-03
1889,4.8500E+02,6.2000E+02,-8.9800E-01,-7.3505E+01,3.2606E-03,6.1441E-02,0.0000E+00,4.0000E+00,4.6498E-03,1.4280E-02,-1.0067E-02,7.2315E-03
1890,4.8500E+02,6.0500E+02,-8.5294E-01,-7.3233E+01,3.1513E-03,6.2406E-02,0.0000E+00,4.0000E+00,4.5452E-03,1.8803E-02,-9.8630E-03,2.5944E-05
1891,4.8500E+02,5.9000E+02,-4.6526E-01,-7.3129E+01,3.0183E-03,3.7333E-02,0.0000E+00,4.0000E+00,4.4775E-03,2.3087E-02,-7.8308E-03,-1.3304E-03
1892,4.8500E+02,2.6000E+02,-7.4530E-01,-7.1951E+01,2.5022E-03,3.4102E-02,0.0000E+00,4.0000E+00,3.6959E-03,1.0590E-02,-2.7141E-04,-6.7449E-03
1893,4.8500E+02,2.4500E+02,-1.0144E+00,-7.2017E+01,2.5269E-03,3.3464E-02,0.0000E+00,4.0000E+00,3.6699E-03,1.9227E-02,6.6268E-05,-2.0345E-03
1894,4.8500E+02,2.3000E+02,-8.9168E-01,-7.1997E+01,2.5335E-03,4.4060E-02,0.0000E+00,4.0000E+00,3.6175E-03,1.3970E-02,-2.4293E-03,-7.9047E-03
1895,4.8500E+02,2.1500E+02,-7.0065E-01,-7.1928E+01,2.8413E-03,6.7733E-02,0.0000E+00,4.0000E+00,3.9936E-03,6.4349E-03,3.7852E-04,-8.0052E-03
1896,4.8500E+02,2.0000E+02,-6.4777E-01,-7.1956E+01,2.9994E-03,7.7235E-02,0.0000E+00,4.0000E+00,4.1733E-03,-1.4331E-03,6.1061E-03,-2.0361E-03
1897,4.8500E+02,1.8500E+02,-5.7736E-01,-7.2138E+01,3.4210E-03,7.9661E-02,0.0000E+00,4.0000E+00,4.5797E-03,-1.5124E-03,5.9986E-03,1.2938E-03
1898,4.8500E+02,1.7000E+02,-6.8260E-01,-7.2145E+01,3.2233E-03,4.8797E-02,0.0000E+00,4.0000E+00,4.2578E-03,-7.7079E-04,1.1698E-02,5.5503E-03
1899,4.8500E+02,1.5500E+02,-8.4898E-01,-7.2471E+01,2.7976E-03,3.3806E-02,0.0000E+00,4.0000E+00,3.7918E-03,-2.5048E-04,2.1399E-02,7.2948E-03
1900,5.0000E+02,1.5500E+02,-8.2218E-01,-7.2390E+01,2.8452E-03,2.9571E-02,0.0000E+00,4.0000E+00,3.8441E-03,2.3088E-03,2.0277E-02,7.1537E-03
1901,5.0000E+02,1.7000E+02,-6.3361E-01,-7.2120E+01,3.1343E-03,4.4201E-02,0.0000E+00,4.0000E+00,4.1647E-03,1.5525E-03,1.1210E-02,4.9461E-03
1902,5.0000E+02,1.8500E+02,-5.9465E-01,-7.2071E+01,3.3294E-03,7.4226E-02,0.0000E+00,4.0000E+00,4.4393E-03,2.9609E-03,5.3629E-03,1.4057E-03
1903,5.0000E+02,2.0000E+02,-6.2047E-01,-7.1980E+01,2.9958E-03,5.2059E-02,0.0000E+00,4.0000E+00,4.2068E-03,4.2157E-03,3.4195E-03,-6.1404E-04
1904,5.0000E+02,2.1500E+02,-6.2515E-01,-7.2007E+01,2.7073E-03,5.7722E-02,0.0000E+00,4.0000E+00,3.8597E-03,9.7009E-03,-2.0801E-03,-2.0191E-03
1905,5.0000E+02,2.3000E+02,-6.5520E-01,-7.2040E+01,2.6500E-03,4.6516E-02,0.0000E+00,4.0000E+00,3.7764E-03,1.4208E-02,-2.9053E-03,-2.9746E-03
1906,5.0000E+02,2.4500E+02,-6.1923E-01,-7.2086E+01,2.7436E-03,4.5854E-02,0.0000E+00,4.0000E+00,3.9425E-03,1.3393E-02,-9.5335E-04,-2.6922E-03
1907,5.0000E+02,2.6000E+02,-6.9354E-01,-7.2048E+01,2.7917E-03,4.7692E-02,0.0000E+00,4.0000E+00,3.9692E-03,1.1689E-02,-1.2364E-03,-6.8214E-03
1908,5.0000E+02,2.7500E+02,-1.0036E+00,-7.2130E+01,2.9031E-03,4.0720E-02,0.0000E+00,4.0000E+00,4.1038E-03,1.0884E-02,-7.0535E-03,-7.6849E-03
1909,5.0000E+02,2.9000E+02,-1.1208E+00,-7.2293E+01,3.0320E-03,5.2486E-02,0.0000E+00,4.0000E+00,4.4387E-03,2.8090E-02,-1.8001E-03,1.2622E-03
1910,5.0000E+02,5.6000E+02,-5.6956E-01,-7.2863E+01,3.3690E-03,2.9026E-02,0.0000E+00,4.0000E+00,5.3155E-03,2.0052E-02,-2.1089E-03,2.9600E-03
