SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1498,3.9500E+02,2.1500E+02,-2.5431E-02,-1.2170E+01,3.6186E-03,4.8479E-02,0.0000E+00,4.0000E+00,5.0394E-03,-5.4070E-03,1.3314E-02,-2.5486E-03
1499,4.1000E+02,2.1500E+02,-1.1674E-01,-1.2272E+01,3.6025E-03,3.9642E-02,0.0000E+00,4.0000E+00,4.9215E-03,-3.1187E-03,1.0931E-02,3.7095E-04
1500,4.1000E+02,2.3000E+02,-1.4615E-01,-1.2019E+01,3.7518E-03,5.2139E-02,0.0000E+00,4.0000E+00,5.0730E-03,-1.7536E-03,4.8520E-03,1.1583E-03
1501,4.1000E+02,2.4500E+02,-8.2640E-02,-1.2030E+01,3.7133E-03,6.6169E-02,0.0000E+00,4.0000E+00,5.1238E-03,7.6766E-04,-8.9596E-04,6.5403E-04
1502,4.1000E+02,2.6000E+02,-9.4934E-02,-1.2032E+01,3.5484E-03,5.4057E-02,0.0000E+00,4.0000E+00,5.0691E-03,2.6177E-03,3.1636E-03,-8.0079E-04
1503,4.1000E+02,2.7500E+02,-8.7828E-02,-1.1949E+01,3.3527E-03,3.7278E-02,0.0000E+00,4.0000E+00,4.9256E-03,5.1067E-03,6.4322E-03,7.5171E-04
1504,4.1000E+02,2.9000E+02,-4.5251E-02,-1.1888E+01,3.1857E-03,2.9452E-02,0.0000E+00,4.0000E+00,4.6145E-03,4.6415E-03,4.7209E-03,7.5206E-05
1505,4.1000E+02,3.0500E+02,-1.9532E-01,-1.1797E+01,3.4091E-03,3.7706E-02,0.0000E+00,4.0000E+00,5.0210E-03,9.6184E-03,-2.5324E-03,4.7262E-03
1506,4.1000E+02,3.2000E+02,4.7122E-01,-1.1915E+01,3.0688E-03,3.6269E-02,0.0000E+00,4.0000E+00,4.5336E-03,1.2029E-02,-4.1739E-03,4.2786E-03
1507,4.1000E+02,6.9500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1508,4.1000E+02,7.1000E+02,5.6015E-01,-1.0200E+01,2.4071E-03,1.5754E-02,0.0000E+00,4.0000E+00,3.5669E-03,-1.5653E-02,8.0346E-03,-1.0377E-02
1509,4.1000E+02,7.2500E+02,3.3578E-01,-9.8647E+00,2.5595E-03,1.4392E-02,0.0000E+00,4.0000E+00,3.6493E-03,-1.2338E-02,1.9370E-02,-3.6896E-03
1510,4.1000E+02,7.4000E+02,3.2307E-01,-9.5850E+00,2.9182E-03,2.1112E-02,0.0000E+00,4.0000E+00,4.1113E-03,-7.2873E-03,1.5992E-02,-1.7832E-03
1511,4.1000E+02,7.5500E+02,5.7131E-02,-9.5048E+00,3.5326E-03,4.2911E-02,0.0000E+00,4.0000E+00,4.9212E-03,-1.4991E-03,2.2956E-03,2.5790E-04
1512,4.1000E+02,7.7000E+02,6.3541E-02,-9.5060E+00,3.4275E-03,6.8014E-02,0.0000E+00,4.0000E+00,4.8080E-03,1.2757E-04,3.3522E-04,2.4835E-03
1513,4.1000E+02,7.8500E+02,-4.4295E-02,-9.5223E+00,3.3588E-03,7.8548E-02,0.0000E+00,4.0000E+00,4.7593E-03,2.6888E-05,4.5213E-04,2.3234E-03
1514,4.1000E+02,8.0000E+02,1.4398E-02,-9.5088E+00,3.1745E-03,8.8318E-02,0.0000E+00,4.0000E+00,4.4944E-03,-1.5571E-03,1.2987E-03,9.5849E-04
1515,4.1000E+02,8.1500E+02,-1.1942E-01,-9.4672E+00,3.0964E-03,5.8815E-02,0.0000E+00,4.0000E+00,4.4448E-03,-4.0649E-03,2.0774E-03,-2.2177E-03
1516,4.1000E+02,8.3000E+02,-1.6503E-01,-9.4150E+00,2.7999E-03,5.4997E-02,0.0000E+00,4.0000E+00,4.1808E-03,-7.0102E-03,3.0668E-03,-2.7321E-03
1517,4.1000E+02,8.4500E+02,-2.3404E-01,-9.3747E+00,3.0322E-03,4.6333E-02,0.0000E+00,4.0000E+00,4.6306E-03,-9.8627E-03,9.2430E-03,-2.2733E-03
1518,4.1000E+02,8.6000E+02,-2.2805E-01,-9.1922E+00,3.2609E-03,3.7637E-02,0.0000E+00,4.0000E+00,5.1312E-03,-1.0080E-02,1.0253E-02,-3.5168E-03
1519,4.1000E+02,8.7500E+02,-4.3246E-01,-9.0977E+00,4.0495E-03,2.2374E-02,0.0000E+00,4.0000E+00,6.3768E-03,-1.4977E-02,6.0641E-03,-1.4164E-03
1520,4.1000E+02,8.9000E+02,-4.3079E-01,-8.9532E+00,3.5017E-03,1.6582E-02,0.0000E+00,4.0000E+00,5.3326E-03,-1.5309E-02,9.8413E-03,6.3848E-04
1521,4.1000E+02,9.0500E+02,-5.8879E-01,-8.7778E+00,3.4487E-03,1.5753E-02,0.0000E+00,4.0000E+00,5.2509E-03,-1.7002E-02,1.1032E-02,-2.6926E-03
1522,4.1000E+02,9.2000E+02,-6.7329E-01,-8.6496E+00,2.6448E-03,1.9838E-02,0.0000E+00,4.0000E+00,3.9432E-03,-1.0422E-03,1.0399E-02,-1.8111E-03
1523,4.1000E+02,9.3500E+02,-8.2746E-01,-8.5175E+00,2.7622E-03,2.1879E-02,0.0000E+00,4.0000E+00,4.1405E-03,-8.3262E-03,1.0305E-02,1.7391E-03
1524,4.1000E+02,9.5000E+02,-5.3680E-01,-8.3353E+00,2.9881E-03,2.1765E-02,0.0000E+00,4.0000E+00,4.4062E-03,-1.1342E-02,5.6957E-03,9.3853E-04
1525,4.1000E+02,1.0550E+03,-4.5262E-01,-7.5508E+00,2.1405E-03,2.8224E-02,0.0000E+00,4.0000E+00,3.0901E-03,-1.0403E-02,2.1227E-02,8.7690E-03
1526,4.1000E+02,1.0700E+03,-1.2610E-01,-7.2331E+00,2.3168E-03,2.1071E-02,0.0000E+00,4.0000E+00,3.4217E-03,-8.9294E-03,2.6970E-02,5.8202E-03
1527,4.1000E+02,1.0850E+03,3.6340E-02,-6.7041E+00,2.2476E-03,2.2358E-02,0.0000E+00,4.0000E+00,3.4174E-03,-6.4726E-03,1.9010E-02,1.6704E-03
1528,4.1000E+02,1.1000E+03,2.4086E-02,-6.5362E+00,2.3839E-03,3.2115E-02,0.0000E+00,4.0000E+00,3.6741E-03,-1.4055E-03,6.3256E-03,2.3937E-04
1529,4.1000E+02,1.1150E+03,-6.3823E-02,-6.5045E+00,2.6373E-03,4.2647E-02,0.0000E+00,4.0000E+00,4.2259E-03,1.5682E-03,-1.5056E-03,-1.6715E-03
1530,4.1000E+02,1.1300E+03,-2.1721E-01,-6.5968E+00,2.8689E-03,4.4377E-02,0.0000E+00,4.0000E+00,4.7058E-03,4.2799E-03,-1.8975E-03,-3.1172E-03
1531,4.1000E+02,1.1450E+03,-4.2269E-01,-6.5771E+00,2.9788E-03,5.2203E-02,0.0000E+00,4.0000E+00,4.8678E-03,3.3142E-03,1.9753E-03,-2.8327E-03
1532,4.1000E+02,1.1600E+03,-5.6482E-01,-6.5143E+00,3.3287E-03,4.3465E-02,0.0000E+00,4.0000E+00,5.5418E-03,2.0890E-03,6.2345E-03,-2.1968E-03
1533,4.1000E+02,1.1750E+03,-7.8492E-01,-6.3825E+00,3.4599E-03,4.5181E-02,0.0000E+00,4.0000E+00,5.5999E-03,-3.1800E-04,4.8844E-03,-4.2168E-03
1534,4.1000E+02,1.1900E+03,-1.0580E+00,-6.3624E+00,3.2752E-03,2.6626E-02,0.0000E+00,4.0000E+00,5.2076E-03,-1.7534E-03,5.1254E-03,-4.4933E-03
1535,4.1000E+02,1.2050E+03,-1.2504E+00,-6.2749E+00,3.0016E-03,2.0516E-02,0.0000E+00,4.0000E+00,4.7444E-03,7.1595E-04,9.6501E-03,-4.4853E-03
1536,4.1000E+02,1.2200E+03,-1.4021E+00,-6.1206E+00,2.7510E-03,1.2817E-02,0.0000E+00,4.0000E+00,4.2378E-03,7.1820E-04,8.7183E-03,-6.2829E-04
1537,4.1000E+02,1.2350E+03,-1.2679E+00,-5.9433E+00,2.7278E-03,1.3116E-02,0.0000E+00,4.0000E+00,4.0839E-03,-2.8560E-04,1.0354E-02,5.8938E-03
1538,4.1000E+02,1.2500E+03,-1.0436E+00,-5.7726E+00,3.2257E-03,1.8604E-02,0.0000E+00,4.0000E+00,4.8244E-03,-4.9819E-03,1.0554E-02,6.0994E-03
1539,4.1000E+02,1.2650E+03,-8.4875E-01,-5.6932E+00,3.4323E-03,2.2533E-02,0.0000E+00,4.0000E+00,5.2651E-03,-5.3449E-03,5.2064E-03,5.3738E-03
1540,4.1000E+02,1.2800E+03,-6.3275E-01,-5.7049E+00,3.2223E-03,2.6858E-02,0.0000E+00,4.0000E+00,5.1739E-03,-3.4852E-03,4.4904E-03,3.7716E-03
1541,4.1000E+02,1.2950E+03,-4.6305E-01,-5.5900E+00,3.3971E-03,3.2292E-02,0.0000E+00,4.0000E+00,5.4896E-03,-8.7152E-04,2.9727E-03,4.2471E-03
1542,4.1000E+02,1.3100E+03,-1.1655E-01,-5.5841E+00,3.2813E-03,3.2464E-02,0.0000E+00,4.0000E+00,5.2961E-03,-3.3241E-04,3.0452E-03,3.0123E-03
1543,4.1000E+02,1.3250E+03,-8.2453E-02,-5.4548E+00,3.4006E-03,3.7652E-02,0.0000E+00,4.0000E+00,5.4154E-03,-1.6756E-03,1.8939E-03,1.6440E-03
1544,4.1000E+02,1.3400E+03,1.4407E-01,-5.5041E+00,2.6523E-03,2.1646E-02,0.0000E+00,4.0000E+00,4.0833E-03,-3.8683E-03,5.4944E-03,1.7083E-03
1545,4.1000E+02,1.3550E+03,1.3805E-01,-5.3224E+00,2.5094E-03,1.9477E-02,0.0000E+00,4.0000E+00,3.7299E-03,-1.3135E-02,1.8888E-02,-4.9379E-03
1546,4.1000E+02,1.3700E+03,-1.0137E-01,-4.9266E+00,2.2464E-03,2.3864E-02,0.0000E+00,4.0000E+00,3.3710E-03,-2.0951E-02,2.4673E-02,-8.5191E-03
1547,4.1000E+02,1.3850E+03,-3.2079E-01,-4.5689E+00,2.3372E-03,2.5904E-02,0.0000E+00,4.0000E+00,3.5818E-03,-3.1351E-02,2.8344E-02,-8.6144E-03
1548,4.1000E+02,1.4000E+03,-8.5281E-01,-4.0559E+00,2.9161E-03,1.9181E-02,0.0000E+00,4.0000E+00,4.6411E-03,-3.6697E-02,1.8315E-02,-1.0937E-02
1549,4.1000E+02,1.5650E+03,-1.8581E+00,-3.4831E+00,3.8559E-03,2.2691E-02,0.0000E+00,4.0000E+00,5.4544E-03,-4.3327E-03,1.0113E-02,1.3399E-02
1550,4.1000E+02,1.5800E+03,-1.5337E+00,-3.3112E+00,3.8462E-03,1.9042E-02,0.0000E+00,4.0000E+00,5.4260E-03,-5.5827E-03,1.0781E-02,1.2556E-02
1551,4.1000E+02,1.5950E+03,-1.4340E+00,-3.0838E+00,3.2765E-03,1.5942E-02,0.0000E+00,4.0000E+00,4.6642E-03,-1.2706E-02,1.1461E-02,6.0585E-03
1552,4.1000E+02,1.6100E+03,-1.4229E+00,-2.8965E+00,2.8832E-03,1.6156E-02,0.0000E+00,4.0000E+00,4.1435E-03,-9.1649E-03,1.3068E-02,3.6270E-03
1553,4.1000E+02,1.6250E+03,-1.2272E+00,-2.6539E+00,2.7304E-03,1.5016E-02,0.0000E+00,4.0000E+00,4.0246E-03,-8.1215E-03,9.1585E-03,2.8442E-03
1554,4.1000E+02,1.6400E+03,-1.1161E+00,-2.5899E+00,2.8582E-03,1.7533E-02,0.0000E+00,4.0000E+00,4.2259E-03,-4.5348E-03,6.1764E-03,2.8209E-03
1555,4.1000E+02,1.6550E+03,-9.6099E-01,-2.4596E+00,2.8845E-03,2.0044E-02,0.0000E+00,4.0000E+00,4.2878E-03,-2.7771E-03,5.9806E-03,1.6624E-03
1556,4.1000E+02,1.6700E+03,-8.8057E-01,-2.4164E+00,2.7622E-03,2.4146E-02,0.0000E+00,4.0000E+00,4.0977E-03,-6.4523E-04,3.3774E-03,6.3475E-04
1557,4.1000E+02,1.6850E+03,-7.6409E-01,-2.3589E+00,2.8318E-03,2.5499E-02,0.0000E+00,4.0000E+00,4.1645E-03,1.9528E-04,4.9879E-03,1.2029E-04
1558,4.1000E+02,1.7000E+03,-6.5867E-01,-2.2647E+00,3.0123E-03,3.6316E-02,0.0000E+00,4.0000E+00,4.4184E-03,-5.2014E-04,5.4520E-03,1.0357E-03
1559,4.1000E+02,1.7150E+03,-3.3123E-01,-2.1972E+00,2.9791E-03,2.6543E-02,0.0000E+00,4.0000E+00,4.2729E-03,-2.9324E-04,6.7464E-03,3.8883E-03
1560,4.1000E+02,1.7300E+03,-4.5485E-02,-2.0915E+00,2.9959E-03,2.3513E-02,0.0000E+00,4.0000E+00,4.3285E-03,2.3254E-04,7.8790E-03,2.5465E-03
1561,4.1000E+02,1.7450E+03,4.4797E-02,-1.9563E+00,2.5963E-03,1.9304E-02,0.0000E+00,4.0000E+00,3.7831E-03,-3.0064E-03,6.3827E-03,-8.0084E-04
1562,4.1000E+02,1.7600E+03,-3.7798E-02,-1.8773E+00,2.6963E-03,2.1632E-02,0.0000E+00,4.0000E+00,3.8708E-03,-2.0350E-02,8.3149E-03,-1.0035E-03
1563,4.1000E+02,1.7750E+03,-1.2847E-01,-1.6968E+00,2.5714E-03,3.2955E-02,0.0000E+00,4.0000E+00,3.6757E-03,-3.0035E-02,1.1734E-02,1.6841E-03
1564,4.1000E+02,2.1050E+03,-5.7081E-03,-3.3239E-01,3.2659E-03,1.2163E-02,0.0000E+00,4.0000E+00,4.6910E-03,1.2297E-02,-1.6198E-04,3.9246E-04
1565,4.1000E+02,2.1200E+03,8.6403E-03,-2.6480E-01,3.2733E-03,1.4963E-02,0.0000E+00,4.0000E+00,4.6121E-03,1.8150E-03,1.2367E-03,-2.8717E-03
1566,4.1000E+02,2.1350E+03,-2.1417E-01,-2.7874E-01,3.0816E-03,2.2919E-02,0.0000E+00,4.0000E+00,4.8609E-03,3.3923E-04,3.3168E-03,-2.8209E-03
1567,4.1000E+02,2.1500E+03,-2.6763E-01,-1.9278E-01,3.0399E-03,3.0574E-02,0.0000E+00,4.0000E+00,4.6787E-03,-8.2301E-04,4.3814E-03,-7.0747E-04
1568,4.1000E+02,2.1650E+03,-2.4678E-01,-1.5313E-01,3.4101E-03,4.4275E-02,0.0000E+00,4.0000E+00,5.0835E-03,-3.7059E-04,2.5275E-03,-7.5893E-04
1569,4.1000E+02,2.1800E+03,-2.5991E-01,-1.1159E-01,3.2134E-03,3.7192E-02,0.0000E+00,4.0000E+00,4.6458E-03,-1.0586E-03,1.1370E-04,-8.9762E-04
1570,4.2500E+02,2.1800E+03,-2.6478E-01,-1.6403E-01,3.2915E-03,3.3161E-02,0.0000E+00,4.0000E+00,4.8464E-03,2.9131E-03,1.6839E-03,-1.5350E-03
1571,4.2500E+02,2.1650E+03,-2.5134E-01,-1.9247E-01,3.4506E-03,3.5147E-02,0.0000E+00,4.0000E+00,5.3448E-03,3.2148E-03,2.2114E-03,-7.1474E-04
1572,4.2500E+02,2.1500E+03,-2.3326E-01,-2.1537E-01,3.0982E-03,2.2328E-02,0.0000E+00,4.0000E+00,5.0320E-03,2.2695E-03,4.2561E-03,-2.3273E-04
1573,4.2500E+02,2.1350E+03,-2.7712E-01,-3.0783E-01,2.7114E-03,1.6138E-02,0.0000E+00,4.0000E+00,4.3432E-03,-3.0986E-03,3.1814E-03,-4.7117E-03
1574,4.2500E+02,1.7300E+03,-5.9579E-02,-2.1927E+00,2.7202E-03,1.3259E-02,0.0000E+00,4.0000E+00,3.8070E-03,-6.6375E-03,9.5077E-03,2.2421E-03
1575,4.2500E+02,1.7150E+03,-3.8744E-01,-2.4130E+00,3.0918E-03,1.7153E-02,0.0000E+00,4.0000E+00,4.3283E-03,-5.0543E-03,7.8808E-03,4.0357E-03
1576,4.2500E+02,1.7000E+03,-6.5079E-01,-2.4773E+00,2.9457E-03,2.7422E-02,0.0000E+00,4.0000E+00,4.2247E-03,-3.6946E-03,5.1239E-03,-2.6786E-04
1577,4.2500E+02,1.6850E+03,-7.3877E-01,-2.5142E+00,2.8062E-03,2.7682E-02,0.0000E+00,4.0000E+00,4.0907E-03,-1.5343E-03,1.8603E-03,-1.5671E-03
1578,4.2500E+02,1.6700E+03,-8.9724E-01,-2.4875E+00,2.8676E-03,3.0420E-02,0.0000E+00,4.0000E+00,4.4294E-03,-1.9451E-03,9.2984E-04,-2.8579E-05
1579,4.2500E+02,1.6550E+03,-1.0176E+00,-2.5436E+00,3.0088E-03,2.5823E-02,0.0000E+00,4.0000E+00,4.7929E-03,-2.9168E-03,4.5716E-03,1.4137E-03
1580,4.2500E+02,1.6400E+03,-1.1718E+00,-2.6479E+00,3.1857E-03,2.8218E-02,0.0000E+00,4.0000E+00,5.1170E-03,-2.9964E-03,5.4064E-03,1.4051E-03
1581,4.2500E+02,1.6250E+03,-1.2639E+00,-2.6826E+00,3.2095E-03,2.1291E-02,0.0000E+00,4.0000E+00,5.1029E-03,-2.7231E-03,7.9398E-03,3.2611E-03
1582,4.2500E+02,1.6100E+03,-1.4602E+00,-2.8545E+00,3.2117E-03,2.3667E-02,0.0000E+00,4.0000E+00,4.8597E-03,-3.6491E-03,1.1206E-02,3.6896E-03
1583,4.2500E+02,1.5950E+03,-1.5191E+00,-2.9969E+00,3.2064E-03,2.4380E-02,0.0000E+00,4.0000E+00,4.6687E-03,-7.0911E-03,8.9416E-03,5.6875E-03
1584,4.2500E+02,1.5800E+03,-1.7483E+00,-3.0568E+00,3.3392E-03,2.7828E-02,0.0000E+00,4.0000E+00,4.7090E-03,-6.9049E-03,9.4145E-03,8.2905E-03
1585,4.2500E+02,1.5650E+03,-1.8141E+00,-3.2368E+00,3.2238E-03,2.6511E-02,0.0000E+00,4.0000E+00,4.5384E-03,-6.4687E-03,8.3914E-03,6.7878E-03
1586,4.2500E+02,1.5500E+03,-1.9390E+00,-3.3466E+00,3.3325E-03,2.3723E-02,0.0000E+00,4.0000E+00,4.7162E-03,-2.4685E-03,9.5246E-03,2.9739E-03
1587,4.2500E+02,1.5350E+03,-1.8658E+00,-3.6080E+00,3.6862E-03,2.2578E-02,0.0000E+00,4.0000E+00,5.3024E-03,-4.3469E-04,9.9765E-03,-1.8238E-03
1588,4.2500E+02,1.5050E+03,-2.0106E+00,-3.7509E+00,3.6540E-03,3.2684E-02,0.0000E+00,4.0000E+00,5.3194E-03,2.9924E-02,3.9546E-03,-6.0870E-04
1589,4.2500E+02,1.4900E+03,-2.0715E+00,-3.7266E+00,3.3649E-03,2.8609E-02,0.0000E+00,4.0000E+00,4.8552E-03,3.0335E-02,-2.9167E-04,-2.3736E-04
1590,4.2500E+02,1.4750E+03,-1.9961E+00,-3.7148E+00,3.6065E-03,2.5668E-02,0.0000E+00,4.0000E+00,5.3251E-03,2.2543E-02,1.7524E-03,-4.2742E-03
1591,4.2500E+02,1.4600E+03,-1.6742E+00,-3.7468E+00,3.3924E-03,2.9094E-02,0.0000E+00,4.0000E+00,5.0068E-03,1.1122E-02,5.8200E-03,-6.2022E-03
1592,4.2500E+02,1.4450E+03,-1.5265E+00,-3.8668E+00,3.0492E-03,2.3565E-02,0.0000E+00,4.0000E+00,4.5786E-03,4.9656E-04,7.8945E-03,-3.5082E-03
1593,4.2500E+02,1.4300E+03,-1.5121E+00,-4.0029E+00,3.1690E-03,1.7088E-02,0.0000E+00,4.0000E+00,4.8883E-03,-2.5503E-03,7.3852E-03,-1.4801E-03
1594,4.2500E+02,1.4150E+03,-1.5361E+00,-4.0707E+00,2.7517E-03,1.6559E-02,0.0000E+00,4.0000E+00,4.3000E-03,-1.7162E-02,4.0194E-03,-5.4817E-03
1595,4.2500E+02,1.4000E+03,-1.2992E+00,-4.0952E+00,2.2917E-03,1.9797E-02,0.0000E+00,4.0000E+00,3.5822E-03,-2.8056E-02,1.4787E-02,-7.4358E-03
1596,4.2500E+02,1.3850E+03,-1.0559E+00,-4.4876E+00,2.1742E-03,2.4578E-02,0.0000E+00,4.0000E+00,3.2912E-03,-3.4375E-02,2.4446E-02,-7.4103E-03
1597,4.2500E+02,1.3700E+03,-6.5182E-01,-4.8673E+00,2.2110E-03,2.4974E-02,0.0000E+00,4.0000E+00,3.2083E-03,-3.8698E-02,2.3518E-02,-7.8008E-03
1598,4.2500E+02,1.3550E+03,-1.0346E-03,-5.2474E+00,2.5326E-03,1.8176E-02,0.0000E+00,4.0000E+00,3.7226E-03,-3.6317E-02,2.4291E-02,-4.9609E-03
1599,4.2500E+02,1.3400E+03,6.0598E-02,-5.5648E+00,2.6952E-03,1.3574E-02,0.0000E+00,4.0000E+00,4.1058E-03,-3.1000E-02,1.1871E-02,9.6135E-04
1600,4.2500E+02,1.3250E+03,-9.3288E-02,-5.5144E+00,3.2543E-03,2.1627E-02,0.0000E+00,4.0000E+00,5.1296E-03,-2.7976E-02,4.4058E-03,-3.9506E-04
1601,4.2500E+02,1.3100E+03,-1.1137E-01,-5.6284E+00,3.1515E-03,1.8567E-02,0.0000E+00,4.0000E+00,5.0486E-03,-2.4833E-02,4.4354E-03,1.9956E-03
1602,4.2500E+02,1.2950E+03,-4.4790E-01,-5.6192E+00,3.3324E-03,2.4344E-02,0.0000E+00,4.0000E+00,5.2757E-03,-2.3220E-02,1.8764E-03,4.3865E-03
1603,4.2500E+02,1.2800E+03,-6.3466E-01,-5.7598E+00,3.2800E-03,1.7442E-02,0.0000E+00,4.0000E+00,5.1722E-03,-2.0456E-02,-1.1146E-03,5.3057E-03
1604,4.2500E+02,1.2650E+03,-9.8420E-01,-5.6744E+00,3.0611E-03,1.7195E-02,0.0000E+00,4.0000E+00,4.6057E-03,-1.5827E-02,2.2557E-03,6.2048E-03
1605,4.2500E+02,1.2500E+03,-1.1618E+00,-5.8129E+00,2.7802E-03,2.1719E-02,0.0000E+00,4.0000E+00,4.1256E-03,-9.8866E-03,1.1086E-02,3.9764E-03
1606,4.2500E+02,1.2350E+03,-1.3025E+00,-6.0294E+00,2.4530E-03,2.6568E-02,0.0000E+00,4.0000E+00,3.5140E-03,-2.7970E-03,8.7742E-03,3.3229E-03
1607,4.2500E+02,1.2200E+03,-1.3465E+00,-6.0709E+00,2.5189E-03,2.9267E-02,0.0000E+00,4.0000E+00,3.6616E-03,5.7868E-04,5.4258E-03,1.7924E-03
1608,4.2500E+02,1.2050E+03,-1.2620E+00,-6.1822E+00,2.8005E-03,2.6044E-02,0.0000E+00,4.0000E+00,4.1470E-03,-5.9762E-04,6.4875E-03,-1.5808E-04
1609,4.2500E+02,1.1900E+03,-1.0613E+00,-6.2762E+00,2.8624E-03,1.8390E-02,0.0000E+00,4.0000E+00,4.2792E-03,-6.0134E-03,-4.7410E-04,9.5019E-04
1610,4.2500E+02,1.1750E+03,-7.4830E-01,-6.2488E+00,3.3337E-03,2.3845E-02,0.0000E+00,4.0000E+00,5.2497E-03,-1.2162E-02,1.9943E-03,1.8085E-03
1611,4.2500E+02,1.1600E+03,-5.2340E-01,-6.4258E+00,3.2408E-03,1.9192E-02,0.0000E+00,4.0000E+00,5.3257E-03,-1.7456E-02,1.0282E-02,3.3438E-03
1612,4.2500E+02,1.1450E+03,-2.8982E-01,-6.4782E+00,2.8577E-03,2.3066E-02,0.0000E+00,4.0000E+00,4.6277E-03,-2.1566E-02,7.9944E-03,7.5788E-04
1613,4.2500E+02,1.1300E+03,-1.6240E-01,-6.5245E+00,2.6839E-03,1.8833E-02,0.0000E+00,4.0000E+00,4.3219E-03,-2.4814E-02,-8.5288E-04,-6.0354E-04
1614,4.2500E+02,1.1150E+03,9.4207E-03,-6.4332E+00,2.4297E-03,1.9515E-02,0.0000E+00,4.0000E+00,3.8716E-03,-2.8916E-02,-1.9993E-03,2.6942E-04
1615,4.2500E+02,1.1000E+03,-2.3597E-02,-6.4877E+00,2.5114E-03,2.1693E-02,0.0000E+00,4.0000E+00,3.8685E-03,-3.1598E-02,9.5466E-03,2.4954E-03
1616,4.2500E+02,1.0850E+03,-7.7617E-02,-6.7081E+00,2.5176E-03,2.4232E-02,0.0000E+00,4.0000E+00,3.8543E-03,-3.2419E-02,2.3454E-02,4.0008E-03
1617,4.2500E+02,1.0700E+03,-3.0410E-01,-7.1466E+00,2.6113E-03,2.7479E-02,0.0000E+00,4.0000E+00,3.8534E-03,-2.7052E-02,2.7038E-02,6.6289E-03
1618,4.2500E+02,1.0550E+03,-5.5622E-01,-7.4904E+00,2.5631E-03,2.4488E-02,0.0000E+00,4.0000E+00,3.7006E-03,-2.2508E-02,1.9652E-02,8.3465E-03
1619,4.2500E+02,1.0400E+03,-1.0017E+00,-7.7658E+00,2.7793E-03,1.9745E-02,0.0000E+00,4.0000E+00,4.0656E-03,-1.4165E-02,1.1617E-02,8.2873E-03
1620,4.2500E+02,1.0250E+03,-1.1259E+00,-7.8257E+00,2.6143E-03,1.4803E-02,0.0000E+00,4.0000E+00,3.8148E-03,-3.9261E-03,5.9965E-03,4.0087E-03
1621,4.2500E+02,1.0100E+03,-1.2153E+00,-7.9128E+00,2.6449E-03,1.3693E-02,0.0000E+00,4.0000E+00,3.9379E-03,1.1550E-03,4.8633E-03,-7.0512E-04
1622,4.2500E+02,9.9500E+02,-1.1307E+00,-7.9050E+00,2.9215E-03,1.0177E-02,0.0000E+00,4.0000E+00,4.3872E-03,2.5909E-03,6.6887E-03,-3.0715E-03
1623,4.2500E+02,9.8000E+02,-1.1039E+00,-8.0995E+00,2.6863E-03,1.3867E-02,0.0000E+00,4.0000E+00,4.0278E-03,2.1739E-03,1.1897E-02,-3.1873E-03
1624,4.2500E+02,9.6500E+02,-9.4075E-01,-8.2874E+00,3.0101E-03,1.2791E-02,0.0000E+00,4.0000E+00,4.5613E-03,-9.1209E-03,7.5457E-03,-4.1712E-03
1625,4.2500E+02,9.5000E+02,-8.7753E-01,-8.3310E+00,2.8411E-03,2.3402E-02,0.0000E+00,4.0000E+00,4.2725E-03,-5.8069E-03,5.0711E-03,-1.3054E-03
1626,4.2500E+02,9.3500E+02,-7.6180E-01,-8.4093E+00,2.9725E-03,2.3588E-02,0.0000E+00,4.0000E+00,4.4817E-03,-4.9798E-03,9.0294E-03,3.2313E-04
1627,4.2500E+02,9.2000E+02,-7.7468E-01,-8.6319E+00,3.0123E-03,2.4119E-02,0.0000E+00,4.0000E+00,4.4599E-03,-6.8520E-04,1.0275E-02,-1.2933E-03
1628,4.2500E+02,9.0500E+02,-6.0019E-01,-8.7683E+00,3.6950E-03,2.4418E-02,0.0000E+00,4.0000E+00,5.4181E-03,-4.3242E-03,1.1039E-02,-1.2330E-03
1629,4.2500E+02,8.9000E+02,-6.3352E-01,-8.9455E+00,3.7690E-03,3.1470E-02,0.0000E+00,4.0000E+00,5.5751E-03,-6.3021E-03,1.1647E-02,5.3483E-05
1630,4.2500E+02,8.7500E+02,-5.6872E-01,-9.0958E+00,4.2556E-03,4.9073E-02,0.0000E+00,4.0000E+00,6.5353E-03,-9.5636E-03,9.3975E-03,-3.0326E-03
1631,4.2500E+02,8.6000E+02,-4.2761E-01,-9.2031E+00,3.4293E-03,5.4623E-02,0.0000E+00,4.0000E+00,5.3388E-03,-9.8371E-03,1.0086E-02,-3.3948E-03
1632,4.2500E+02,8.4500E+02,-4.2061E-01,-9.4220E+00,3.1673E-03,3.8082E-02,0.0000E+00,4.0000E+00,4.8715E-03,-8.9568E-03,7.6486E-03,-2.7010E-03
